2287.01,2.36,16.0923925,75.5148,0.123,832,0.96,4607,2.06,12.485,19:39:47.66,+46&deg;26'18"
2288.01,2.15,38.1032525,94.08908,0.2,434,0.73,5108,0.74,15.469,19:22:48.72,+38&deg;34'01"
2289.01,2.12,62.7846227,90.30432,0.318,500,1.08,6044,1.12,13.358,19:42:48.28,+38&deg;56'44"
2290.01,1.75,91.5020673,98.66984,0.362,296,0.75,4969,0.66,14.447,19:47:24.25,+50&deg;41'56"
2291.01,1.96,44.2922883,74.33925,0.225,405,0.77,5294,0.68,15.115,18:48:07.99,+44&deg;28'40"
2293.01,2.23,15.0334334,77.98363,0.115,703,0.88,5328,1.03,14.837,19:53:48.01,+44&deg;17'02"
2294.01,2.35,131.4851234,110.48749,0.507,341,1,5731,0.92,14.895,19:08:36.78,+42&deg;25'17"
2295.01,0.63,16.2902169,65.13841,0.117,623,0.79,5250,0.85,11.671,19:18:10.84,+39&deg;09'51"
2296.01,2.09,106.2490048,68.74073,0.429,376,0.93,5663,0.97,14.552,19:06:41.15,+49&deg;24'22"
2297.01,1.49,4.6448804,69.0259,0.054,1141,0.98,5780,1.08,14.338,18:57:18.83,+40&deg;34'08"
2298.01,0.71,16.6673406,74.76097,0.103,447,0.53,4649,0.49,13.831,19:13:49.44,+45&deg;48'07"
2299.01,10.95,16.4868318,72.20323,0.13,706,1.09,5830,0.98,15.315,19:46:14.41,+46&deg;51'27"
2300.01,1.28,2.685058,65.60204,0.035,1101,0.8,5096,0.84,14.077,18:56:23.42,+47&deg;48'38"
2302.01,1.56,16.8581813,72.88241,0.123,731,0.86,5984,0.94,14.989,19:43:32.99,+43&deg;09'21"
2303.01,1.44,4.8940676,66.58337,0.06,1278,1.22,6333,1.25,13.827,19:18:59.36,+39&deg;31'24"
2304.01,1.48,11.1735965,67.71563,0.097,745,0.97,5665,0.86,15.356,19:45:13.90,+43&deg;49'17"
2305.01,2.52,31.0336429,85.26244,0.194,531,1.01,5591,0.9,15.728,19:46:51.06,+48&deg;16'20"
2306.01,0.94,0.512404,65.23887,0.01,1254,0.55,3932,0.52,14.78,18:49:08.26,+42&deg;09'15"
2307.01,1.88,4.1503155,67.93284,0.048,958,0.86,5315,0.8,14.854,18:48:35.82,+43&deg;22'42"
2308.01,2.97,28.5027261,65.94839,0.177,539,0.91,5513,0.87,15.778,19:28:55.78,+38&deg;53'31"
2309.01,2.44,53.5966357,80.45864,0.284,495,1.06,6082,0.97,14.953,19:25:07.68,+46&deg;57'57"
2310.01,1.93,16.4588048,67.00818,0.124,639,0.93,5607,0.83,14.64,19:38:06.11,+49&deg;52'21"
2311.01,1.47,191.8909787,227.44259,0.664,310,1.06,5765,0.98,12.57,19:08:57.88,+39&deg;19'58"
2311.02,1.1,13.725101,78.05646,0.114,747,1.06,5765,0.98,12.57,19:08:57.88,+39&deg;19'58"
2312.01,2.41,176.2767753,103.92866,0.645,482,1.15,6149,2.04,12.982,19:49:07.97,+46&deg;54'16"
2313.01,2.18,16.0767746,76.38799,0.126,680,1.02,5707,0.92,15.306,19:13:55.13,+47&deg;06'06"
2314.01,2.12,18.8706109,76.95368,0.138,670,0.99,5893,0.92,14.562,19:07:34.07,+38&deg;19'06"
2315.01,1.77,22.1338965,85.17479,0.138,474,0.72,5023,0.63,15.571,19:49:08.51,+41&deg;18'20"
2316.01,2.29,17.1375581,74.00018,0.133,738,1.07,5987,1.04,15.004,18:52:24.92,+43&deg;08'52"
2317.01,1.27,3.7887527,67.61228,0.048,1220,1.03,5659,1.15,14.285,19:53:42.32,+47&deg;56'48"
2318.01,1.27,10.4585364,70.65205,0.082,559,0.66,4558,0.63,14.471,18:59:59.89,+49&deg;28'47"
2319.01,1.71,21.1035357,77.65767,0.155,778,1.11,6283,1.22,13.355,18:55:01.16,+45&deg;20'06"
2320.01,0.85,2.0373148,64.57634,0.029,1243,0.77,5524,0.76,15.047,19:43:21.83,+47&deg;40'54"
2321.01,2.1,95.6090911,71.36791,0.422,413,1.1,6082,1,14.71,19:46:49.73,+41&deg;12'13"
2323.01,1.61,58.3453066,112.40953,0.266,377,0.73,5110,0.74,15.484,19:04:17.29,+45&deg;08'12"
2324.01,0.54,1.2046814,64.90927,0.017,737,0.45,3240,0.45,11.671,19:18:42.70,+43&deg;27'29"
2325.01,1.4,1.0258586,64.65551,0.018,1398,0.76,4869,0.76,14.413,19:30:03.35,+42&deg;39'06"
2327.01,1.38,5.5997944,68.98645,0.059,847,0.88,5289,0.78,15.378,19:26:37.86,+48&deg;00'33"
2328.01,2.21,25.2033036,70.5663,0.167,564,0.97,5610,0.87,15.684,18:48:33.73,+43&deg;53'47"
2329.01,1.35,1.6153495,65.78477,0.022,851,0.55,3931,0.53,15.655,19:31:04.80,+48&deg;53'58"
2331.01,1.33,2.8326167,64.82844,0.039,1313,0.98,5803,1.03,13.467,19:12:34.74,+51&deg;16'32"
2332.01,1.54,3.7005633,66.16524,0.045,1438,0.9,5193,1.77,13.024,19:29:00.60,+40&deg;47'33"
2333.01,1.36,3.9308728,68.19379,0.05,1361,1.05,5945,1.35,13.652,18:49:34.72,+48&deg;45'32"
2333.02,1.63,7.6301794,70.07674,0.077,1097,1.05,5945,1.35,13.652,18:49:34.72,+48&deg;45'32"
2335.01,1.74,16.22391,69.02149,0.119,731,0.85,5590,1.05,14.129,19:26:47.90,+38&deg;08'43"
2337.01,2.08,8.4964491,71.73433,0.072,666,0.68,4961,0.67,15.888,18:57:24.26,+40&deg;51'10"
2338.01,1.86,66.1831723,74.63137,0.309,409,0.9,5645,0.83,14.862,19:29:28.68,+43&deg;54'38"
2339.01,1.35,2.0323175,65.64296,0.029,1037,0.76,4606,0.76,15.13,19:26:40.63,+42&deg;35'26"
2339.02,1.46,65.1870372,110.62089,0.29,328,0.76,4606,0.76,15.13,19:26:40.63,+42&deg;35'26"
2340.01,1.9,7.6849281,70.63612,0.076,886,0.97,5502,1.01,14.776,19:15:20.16,+44&deg;50'17"
2342.01,1.22,15.0446258,66.20965,0.111,790,0.8,5877,1.03,13.037,19:34:54.19,+47&deg;14'49"
2343.01,2.56,29.0730843,69.96767,0.177,582,0.87,5549,1,14.409,19:21:30.02,+41&deg;26'01"
2344.01,1.02,1.118557,65.84547,0.018,1103,0.64,4328,0.6,15.793,19:46:24.82,+44&deg;07'45"
2345.01,1.75,15.1870055,67.05836,0.116,756,0.9,5875,0.99,14.724,19:38:27.56,+40&deg;49'59"
2346.01,2.34,28.6854904,92.87608,0.176,514,0.89,5500,0.79,15.658,19:29:09.74,+44&deg;39'11"
2347.01,1.01,0.5879933,65.06086,0.011,1230,0.56,4003,0.53,14.934,19:31:05.63,+44&deg;10'41"
2348.01,2.97,85.7428027,103.96512,0.384,424,1.03,5834,1.04,15.301,19:17:45.96,+42&deg;29'53"
2350.01,1.89,1.0783902,66.24958,0.02,1575,0.87,5180,0.95,15.143,19:21:07.13,+41&deg;30'54"
2351.01,1.8,10.2740236,67.6499,0.09,728,0.91,5517,0.81,14.909,19:29:42.61,+37&deg;19'14"
2352.01,1.11,13.3914013,66.05829,0.122,959,1.34,6638,1.31,10.421,19:00:43.88,+43&deg;49'51"
2352.02,0.79,5.6290257,67.7477,0.068,1284,1.34,6638,1.31,10.421,19:00:43.88,+43&deg;49'51"
2353.01,2,5.1867808,67.99175,0.055,819,0.84,5068,0.74,14.988,19:14:39.48,+51&deg;29'54"
2354.01,1.46,1.1512393,65.64844,0.021,1677,0.93,5818,0.9,14.519,19:44:15.90,+42&deg;46'05"
2355.01,1.46,1.2169973,65.03037,0.02,1209,0.71,4691,0.68,15.975,19:43:45.23,+49&deg;47'27"
2356.01,1.6,13.682009,72.19347,0.114,743,1.04,5820,0.96,14.5,19:40:15.42,+49&deg;21'32"
2357.01,1.39,2.4209142,66.57399,0.035,1251,0.94,5765,0.85,15.61,19:32:48.91,+43&deg;03'25"
2358.01,1.94,56.4943117,76.98555,0.293,501,1.04,6188,0.99,13.524,19:40:33.38,+40&deg;58'44"
2361.01,1.95,5.7839256,68.57508,0.064,991,1.06,5803,0.96,15.049,19:41:12.62,+49&deg;35'20"
2362.02,2.4,11.0848699,288.03917,0.089,632,0.76,4897,0.76,15.938,19:27:31.50,+44&deg;33'20"
2363.01,1.46,3.1386912,66.6655,0.038,965,0.71,5064,0.71,14.364,19:59:24.43,+43&deg;43'55"
2364.01,3.91,5.2430694,66.17715,0.057,1329,0.89,5173,1.93,15.83,19:37:32.34,+46&deg;09'28"
2365.01,1.59,35.968642,71.66465,0.211,585,0.96,5967,1.04,13.848,19:31:14.09,+49&deg;34'45"
2366.01,1.37,25.3685533,76.69465,0.177,725,1.15,6113,1.28,12.476,19:10:20.39,+49&deg;09'17"
2367.01,1.17,6.8920399,64.63816,0.072,1098,1.04,6047,1.22,12.618,19:23:29.15,+45&deg;24'37"
2368.01,1.47,8.0707324,70.78456,0.074,835,0.84,5556,0.86,15.553,19:31:19.70,+48&deg;13'09"
2369.01,2.22,11.0183179,72.88332,0.097,787,1,5843,0.91,15.832,19:02:52.98,+40&deg;51'25"
2369.02,1.67,6.3145099,106.29435,0.067,947,1,5843,0.91,15.832,19:02:52.98,+40&deg;51'25"
2370.01,5.68,78.7275508,101.75544,0.396,566,1.34,6521,1.53,13.003,19:50:13.96,+40&deg;32'28"
2371.01,1.7,12.9412985,72.89296,0.108,745,0.99,5895,0.89,15.012,19:47:24.83,+50&deg;02'14"
2372.01,1.11,5.3493247,66.9117,0.059,1067,0.96,5987,0.96,13.386,19:17:56.58,+50&deg;56'39"
2373.01,2.2,147.2795597,81.80299,0.541,333,0.97,5604,0.98,14.685,19:29:15.54,+48&deg;08'25"
2374.01,1.17,5.2622552,69.36473,0.055,954,0.8,5448,0.87,14.623,19:56:32.68,+45&deg;52'11"
2374.02,1.95,12.1626171,70.52967,0.096,722,0.8,5448,0.87,14.623,19:56:32.68,+45&deg;52'11"
2376.01,2.37,18.8273475,67.67758,0.128,558,0.8,5019,0.81,15.279,19:00:34.24,+49&deg;48'02"
2377.01,1.59,13.9030911,76.53261,0.104,612,0.78,5054,0.78,14.782,19:57:10.15,+41&deg;09'11"
2378.01,1.49,4.7670289,65.69233,0.052,1009,0.82,5430,0.92,14.431,19:49:51.28,+48&deg;10'53"
2379.01,2.28,40.0072796,74.75732,0.222,560,0.91,5975,1,15.04,19:40:15.78,+46&deg;27'59"
2380.01,3.93,6.3571518,68.47617,0.067,924,0.99,5699,0.91,14.216,19:36:44.53,+38&deg;06'31"
2383.01,1.36,4.3703807,64.92263,0.053,1088,1.06,5796,0.96,15.133,19:09:37.30,+45&deg;55'04"
2386.01,1.54,16.2693181,78.12625,0.117,608,0.81,5597,0.71,14.94,19:39:45.61,+39&deg;13'57"
2387.01,1.58,2.0323238,65.31975,0.032,1413,1.06,5877,0.95,15.298,19:16:44.80,+50&deg;56'15"
2389.01,1.45,22.9227176,66.64588,0.161,729,1.05,6036,1.21,13.578,19:26:18.96,+44&deg;31'54"
2390.01,1.51,16.1051856,68.00045,0.122,768,0.93,5775,1.11,12.249,19:48:51.80,+47&deg;22'42"
2392.01,1.16,7.4271643,66.09399,0.069,844,0.78,5524,0.83,14.985,19:48:16.88,+42&deg;58'39"
2393.01,1.34,4.6030977,66.21379,0.047,775,0.67,4730,0.65,14.903,19:38:39.52,+39&deg;47'01"
2397.01,1.41,12.0009503,75.03989,0.089,594,0.66,5053,0.63,15.563,19:03:17.35,+45&deg;42'42"
2398.01,1.73,1.168993,64.7412,0.022,2241,1.05,6257,1.45,13.579,19:19:45.41,+41&deg;30'09"
2399.01,0.77,1.9169924,65.45757,0.027,1063,0.7,5011,0.62,14.1,19:39:33.52,+49&deg;22'47"
2400.01,2.21,11.6192441,75.12031,0.097,711,0.89,5628,0.8,15.664,19:56:14.82,+43&deg;43'13"
2401.01,1.15,38.2302062,99.00811,0.184,333,0.57,4422,0.54,14.847,19:23:20.69,+47&deg;26'41"
2402.01,1.29,16.301773,66.78415,0.115,535,0.77,4708,0.76,14.61,19:01:10.99,+44&deg;33'10"
2404.01,1.5,2.1007672,65.27196,0.031,1313,0.93,5572,0.88,15.656,19:27:30.71,+41&deg;46'10"
2406.01,1.66,7.0107235,71.40154,0.074,993,1.08,6146,0.99,14.689,19:22:31.98,+40&deg;08'13"
2407.01,1.38,17.2918408,68.75779,0.132,694,1.02,5953,0.92,14.15,19:45:30.46,+50&deg;37'17"
2408.01,1.93,94.2898532,99.50925,0.379,375,0.81,5578,0.88,14.183,19:08:15.94,+41&deg;52'29"
2409.01,1.54,0.5773752,65.4243,0.012,1709,0.72,5062,0.7,14.859,19:46:12.76,+46&deg;57'58"
2410.01,2.51,186.6543548,120.38003,0.642,304,1.01,5801,0.9,15.141,19:02:58.31,+44&deg;51'28"
2410.02,2.56,86.5932229,134.00355,0.385,392,1.01,5801,0.9,15.141,19:02:58.31,+44&deg;51'28"
2411.01,2.52,11.96712,66.11615,0.098,777,0.87,5670,0.95,15.361,18:41:15.58,+43&deg;59'08"
2413.01,1.3,12.9048286,77.31003,0.094,520,0.67,4534,0.64,15.07,19:25:22.22,+38&deg;21'47"
2413.02,1.24,31.2001318,73.0829,0.169,388,0.67,4534,0.64,15.07,19:25:22.22,+38&deg;21'47"
2414.01,1.03,22.5984844,73.40098,0.143,584,0.76,5587,0.8,13.584,19:04:06.28,+44&deg;46'58"
2414.02,1.17,45.3469809,75.26013,0.227,464,0.76,5587,0.8,13.584,19:04:06.28,+44&deg;46'58"
2415.01,1.9,5.2540835,66.73785,0.059,1032,0.98,5874,0.94,15.659,19:29:15.61,+40&deg;50'19"
2416.01,1.53,5.9057734,64.57528,0.064,946,1.01,5705,0.9,15.466,19:12:49.82,+45&deg;41'00"
2417.01,2.47,47.7087132,79.28754,0.221,310,0.63,4300,0.59,16.22,19:36:01.30,+46&deg;18'38"
2418.01,1.67,86.8299162,122.25712,0.314,220,0.55,3863,0.52,15.474,19:49:56.82,+46&deg;59'48"
2419.01,3.19,9.9569896,69.5818,0.092,893,1.04,5917,1.08,15.309,18:53:03.48,+41&deg;42'41"
2420.01,1.27,10.4172809,70.45649,0.093,758,0.98,5615,0.87,14.746,19:14:21.19,+42&deg;36'20"
2421.01,0.54,2.2703946,66.55725,0.027,861,0.52,4586,0.49,14.363,19:53:40.63,+45&deg;04'17"
2422.01,2.06,26.7835632,73.75708,0.168,556,0.88,5295,0.95,14.803,19:46:12.00,+49&deg;06'08"
2423.01,1.97,45.1256892,98.42294,0.26,562,1.15,6236,1.09,14.689,19:49:30.04,+46&deg;39'43"
2424.01,2.69,11.9399867,69.56784,0.095,592,0.81,4899,0.71,15.912,19:10:05.27,+51&deg;22'33"
2426.01,0.78,4.1606928,65.26515,0.048,938,0.87,5307,0.77,13.889,18:59:36.71,+43&deg;57'14"
2430.01,1.33,10.215171,66.64453,0.089,753,0.89,5287,0.93,14.338,19:12:25.45,+38&deg;39'32"
2432.01,1.91,31.0574493,80.55942,0.179,456,0.79,5228,0.7,15.956,19:42:29.92,+42&deg;32'45"
2433.01,2.22,15.1634302,77.44109,0.124,775,1.09,6084,1.03,15.212,19:37:21.25,+50&deg;20'11"
2433.02,2.47,10.0432811,286.62663,0.094,890,1.09,6084,1.03,15.212,19:37:21.25,+50&deg;20'11"
2436.01,2.57,84.573109,83.15187,0.37,353,0.95,5237,0.86,15.758,19:42:31.03,+44&deg;41'26"
2437.01,1.4,4.1476529,68.55012,0.054,1221,1.19,6066,1.12,14.725,19:51:37.40,+40&deg;09'46"
2439.01,2.07,5.1911913,68.20294,0.062,1135,1.18,6096,1.1,15.438,19:32:30.55,+42&deg;19'12"
2440.01,1.22,4.8665907,67.00016,0.053,998,0.82,5453,0.91,13.987,18:51:59.94,+40&deg;33'26"
2442.01,1.54,25.1944271,79.40751,0.152,483,0.74,5029,0.72,15.629,19:19:26.15,+48&deg;41'37"
2443.01,1.13,6.7916451,69.48755,0.071,1019,1.03,6074,1.03,13.987,19:11:11.58,+45&deg;39'24"
2443.02,0.96,11.8372844,75.22384,0.103,846,1.03,6074,1.03,13.987,19:11:11.58,+45&deg;39'24"
2444.01,2.42,18.5526948,68.50859,0.132,584,0.88,5319,0.82,15.714,19:38:18.31,+38&deg;27'25"
2445.01,2.63,47.363493,108.06117,0.245,455,0.87,5484,0.87,15.817,19:19:32.27,+41&deg;54'23"
2448.01,2.66,13.6279334,68.45091,0.104,602,0.81,4862,0.82,15.462,18:58:25.50,+41&deg;11'47"
2449.01,2.57,53.3570447,71.39396,0.277,445,1,5643,0.89,15.114,19:26:12.12,+50&deg;49'32"
2450.01,1.52,16.8319178,73.52922,0.123,650,0.86,5564,0.86,14.834,19:36:02.27,+42&deg;52'50"
2451.01,2.02,13.3752216,75.37994,0.106,690,0.88,5208,0.95,14.738,18:52:42.92,+41&deg;59'23"
2453.01,1.15,1.5305518,64.86002,0.021,796,0.53,3647,0.51,15.63,19:37:52.43,+44&deg;45'14"
2457.01,1.05,3.7042973,65.2111,0.049,1572,1.14,6514,1.47,12.402,18:49:12.29,+46&deg;30'58"
2458.01,1.6,4.3540823,65.85427,0.049,978,0.81,5247,0.88,15.404,19:22:58.66,+43&deg;15'38"
2460.01,1.06,11.3230628,69.04559,0.084,514,0.61,4413,0.58,15.006,19:10:37.78,+48&deg;58'55"
2461.01,2.22,13.7120616,68.52335,0.108,642,0.89,5345,0.8,15.935,19:38:08.05,+46&deg;37'05"
2462.01,1.37,12.1466365,64.55471,0.102,933,0.95,5760,1.38,11.821,19:55:58.01,+40&deg;08'32"
2463.01,1.07,7.4672763,69.38885,0.077,950,1.11,5915,1.02,12.77,19:12:14.22,+51&deg;21'15"
2466.01,0.88,3.1733384,66.68457,0.035,770,0.59,4359,0.56,14.993,18:59:18.74,+44&deg;36'31"
2466.02,0.98,13.2972448,73.94286,0.092,475,0.59,4359,0.56,14.993,18:59:18.74,+44&deg;36'31"
2467.01,1.29,5.0567392,67.38426,0.058,998,1.02,5679,0.92,14.63,19:36:53.86,+50&deg;04'32"
2468.01,1.82,24.3355625,80.39776,0.164,598,0.99,5842,0.88,15.373,19:47:34.76,+44&deg;22'18"
2469.01,2.13,131.1896619,105.39259,0.457,262,0.74,4727,0.72,15.048,19:54:22.75,+41&deg;26'09"
2470.01,0.81,2.1749461,67.11473,0.032,1242,0.93,5504,0.84,13.655,19:51:08.75,+45&deg;25'02"
2471.01,1.69,25.8889845,90.00601,0.16,547,0.81,5306,0.87,14.556,19:10:49.66,+40&deg;41'06"
2472.01,1.89,2.60755,64.83298,0.038,1309,1.08,5856,0.98,15.618,19:11:10.54,+45&deg;58'48"
2473.01,1.45,3.2439345,65.97059,0.04,1003,0.78,5174,0.77,15.77,19:27:50.40,+44&deg;53'59"
2474.01,1.45,176.8304297,130.30012,0.55,263,0.71,5284,0.7,14.182,19:37:35.40,+44&deg;07'27"
2477.01,2.22,14.0262509,68.17742,0.114,774,1,5679,1.09,14.729,19:05:00.38,+42&deg;22'42"
2479.01,1.92,25.5400387,73.63843,0.165,737,0.91,5289,1.65,12.939,19:31:32.48,+41&deg;16'45"
2481.01,16.83,33.8475959,65.18478,0.219,1063,1.21,4760,5.61,13.605,19:39:07.78,+39&deg;35'47"
2482.01,1.98,45.088714,66.56631,0.245,462,0.96,5550,0.87,14.976,19:28:27.62,+49&deg;15'23"
2483.01,1.15,15.0541722,68.52416,0.109,628,0.76,5292,0.79,14.503,19:55:48.07,+46&deg;41'34"
2484.01,1.19,68.8880976,93.29209,0.304,444,0.79,5739,0.93,12.464,18:55:32.41,+47&deg;38'13"
2485.01,1.81,9.9912595,67.39123,0.082,662,0.75,4966,0.75,15.311,19:00:41.62,+48&deg;46'12"
2486.01,2.64,4.2679688,67.07012,0.054,1254,1.16,6178,1.14,13.047,18:42:45.72,+43&deg;55'09"
2487.01,1.82,36.2929431,65.16505,0.212,545,0.96,5897,0.93,15.251,19:40:57.43,+42&deg;43'35"
2488.01,1.28,12.4130056,73.3473,0.108,920,1.09,6198,1.22,13.539,19:25:53.83,+44&deg;41'00"
2489.01,1.68,3.924581,65.39433,0.047,1008,0.9,5558,0.8,15.708,19:30:45.68,+37&deg;56'04"
2490.01,1.95,11.6065826,67.41616,0.09,561,0.72,4794,0.63,15.701,19:31:36.37,+38&deg;17'49"
2491.01,1.4,2.6683619,64.68232,0.037,1163,0.94,5542,0.84,15.553,19:44:18.17,+45&deg;37'37"
2492.01,0.88,0.9849379,66.31899,0.019,1758,1,5818,0.89,13.835,19:01:37.20,+49&deg;59'40"
2493.01,1.39,0.6630983,64.97603,0.014,1600,0.83,4994,0.74,15.304,19:51:21.96,+46&deg;58'03"
2494.01,1.32,19.1185021,71.42936,0.128,632,0.76,5670,0.82,14.838,19:42:21.89,+42&deg;33'18"
2497.01,2.41,48.4307513,74.45962,0.246,391,0.85,4964,0.79,15.605,19:00:55.80,+48&deg;48'24"
2498.01,0.78,6.7382498,66.3188,0.061,738,0.67,5094,0.66,13.942,19:26:30.91,+41&deg;12'30"
2503.01,2.41,14.8202225,66.39799,0.117,831,0.97,4802,1.8,14.146,19:37:33.85,+44&deg;45'46"
2504.01,2.36,20.4901309,77.41838,0.146,598,0.99,5470,0.9,15.93,19:44:45.20,+43&deg;56'12"
2506.01,1.78,17.3584785,73.90742,0.13,728,0.97,5884,1.02,15.18,19:15:05.22,+42&deg;12'47"
2507.01,2.04,11.1295576,71.57848,0.099,792,1.03,5881,0.92,15.859,19:46:24.35,+44&deg;19'31"
2509.01,1.01,4.5514327,66.05465,0.05,874,0.81,5107,0.75,15.035,19:05:56.08,+46&deg;45'09"
2512.01,21.25,15.9209305,80.05711,0.119,615,0.88,5421,0.79,15.523,18:58:52.79,+46&deg;15'02"
2513.01,12,19.00545,77.15597,0.14,740,1.01,6128,1.05,14.839,19:34:40.51,+46&deg;22'45"
2516.01,1.22,2.8103242,66.41613,0.039,1519,0.96,5290,1.65,13.388,19:41:48.88,+42&deg;51'31"
2517.01,1,0.9685204,64.51163,0.017,1690,0.74,5612,0.79,14.511,19:19:32.23,+45&deg;12'41"
2519.01,4.21,4.7909237,65.01447,0.045,619,0.52,4265,0.49,14.452,19:15:36.94,+39&deg;09'15"
2520.01,1.33,6.4944739,65.24519,0.06,678,0.7,4594,0.67,15.602,18:58:20.60,+47&deg;04'46"
2521.01,2.2,28.4752036,87.5716,0.169,461,0.79,5085,0.71,15.86,19:03:28.62,+42&deg;43'41"
2521.02,1.4,4.8664344,286.33337,0.052,831,0.79,5085,0.71,15.86,19:03:28.62,+42&deg;43'41"
2522.01,2.54,5.6040182,66.82693,0.061,1146,0.98,4777,1.8,13.713,19:57:31.57,+45&deg;35'31"
2523.01,1.91,13.0310603,77.12271,0.106,671,0.92,5363,0.85,15.829,19:56:40.70,+43&deg;26'27"
2524.01,1.88,40.9889556,65.42404,0.241,571,1.11,6104,1.08,15.272,19:11:21.23,+43&deg;09'11"
2525.01,1.84,57.293713,79.23249,0.259,328,0.7,4646,0.66,15.699,19:01:10.06,+41&deg;15'20"
2527.01,0.53,1.3858003,68.48857,0.02,966,0.57,4225,0.54,14.131,19:08:34.26,+43&deg;36'57"
2528.01,4.81,12.0229822,69.20459,0.1,731,0.93,5725,0.84,15.646,19:02:41.71,+45&deg;38'23"
2529.01,1.39,16.79684,67.04708,0.102,407,0.5,4262,0.48,15.856,20:06:52.99,+44&deg;24'43"
2530.01,1.59,37.3307676,95.9408,0.22,572,1.02,5850,1.08,13.611,19:11:13.34,+45&deg;20'26"
2531.01,1.96,17.6993059,73.96213,0.119,494,0.72,4646,0.69,15.44,19:40:24.92,+39&deg;16'07"
2532.01,1.75,7.9710542,67.04501,0.075,727,0.88,5058,0.8,15.43,19:12:07.13,+40&deg;20'38"
2533.01,2.91,6.0331004,70.13199,0.07,1409,1.25,5013,2.84,13.274,19:06:51.77,+48&deg;38'43"
2534.01,1.15,3.0255338,67.37082,0.042,1289,1.05,5929,1.02,13.925,19:05:22.63,+37&deg;24'43"
2534.02,1.1,5.4221261,66.4557,0.061,1069,1.05,5929,1.02,13.925,19:05:22.63,+37&deg;24'43"
2535.01,1.68,48.8927554,86.81161,0.236,367,0.73,4758,0.72,14.985,18:58:59.48,+46&deg;22'24"
2536.01,2.62,51.1295429,70.18413,0.267,507,0.97,5736,1.07,14.423,19:00:52.78,+38&deg;48'21"
2538.01,2.75,39.8310133,88.63989,0.2,378,0.67,4960,0.6,14.125,19:05:08.63,+37&deg;23'13"
2541.01,2,7.4168864,70.95644,0.08,1237,1.22,5061,2.46,13.007,19:22:29.24,+51&deg;03'26"
2542.01,1.07,0.7273148,65.3757,0.013,985,0.51,3566,0.51,15.527,18:53:36.46,+41&deg;30'58"
2543.01,1.13,1.301993,64.94432,0.02,1193,0.64,4870,0.62,15.351,19:43:38.21,+51&deg;20'52"
2544.01,2.46,28.6252458,91.11773,0.184,545,1,5559,0.91,15.826,19:03:12.78,+44&deg;52'24"
2545.01,0.78,6.9815756,65.76426,0.074,1092,1.11,6011,1.25,11.752,18:58:22.48,+46&deg;26'59"
2547.01,1.42,8.9432649,70.30274,0.079,915,0.82,5809,1.01,14.169,19:45:49.39,+39&deg;35'54"
2548.01,0.87,0.8271662,65.07541,0.015,1373,0.69,4696,0.66,14.992,19:12:43.67,+46&deg;14'46"
2550.01,1.78,18.0244742,77.27634,0.133,644,0.97,5707,0.87,15.419,19:48:57.64,+49&deg;37'00"
2552.01,1.16,3.656953,67.95234,0.048,1215,1.09,6046,1,14.46,19:34:00.12,+44&deg;55'56"
2553.01,1.99,88.0708104,147.51589,0.358,304,0.79,4962,0.69,15.639,19:29:13.78,+46&deg;37'35"
2554.01,1.72,39.7571948,83.59524,0.181,308,0.5,4337,0.47,15.439,19:29:31.16,+47&deg;38'40"
2554.02,0.79,10.2715236,68.16741,0.073,485,0.5,4337,0.47,15.439,19:29:31.16,+47&deg;38'40"
2555.01,1.05,12.5714389,76.09704,0.105,873,0.96,6233,1.06,12.885,19:11:25.69,+40&deg;32'49"
2556.01,1.17,40.8363735,85.87592,0.209,453,0.73,5492,0.73,14.05,19:40:24.56,+40&deg;34'20"
2559.01,0.99,9.3095455,69.41557,0.087,867,1.03,5849,0.98,13.799,19:26:25.62,+42&deg;02'09"
2560.01,2.24,18.1207373,67.17689,0.122,509,0.74,4736,0.72,15.486,19:42:49.25,+39&deg;45'24"
2561.01,0.87,3.2394254,66.97782,0.041,1128,0.88,5824,0.79,13.658,18:51:49.68,+42&deg;49'32"
2563.01,1.39,23.4777141,78.34888,0.165,707,1.08,6139,1.13,13.973,19:12:22.97,+40&deg;21'57"
2564.01,1.44,66.5598407,114.30723,0.33,463,1.08,6010,1.01,14.074,19:34:17.76,+45&deg;23'04"
2569.01,1.15,8.2813051,69.25982,0.079,893,0.94,5480,1.08,14.273,19:46:24.71,+44&deg;08'26"
2571.01,1.01,0.8262695,65.27406,0.016,1513,0.84,5044,0.74,14.434,19:32:32.89,+42&deg;21'01"
2572.01,2.76,6.3772028,69.90855,0.068,880,1.01,5462,0.91,15.522,18:46:22.15,+43&deg;10'40"
2573.01,4.24,1.3475056,65.12923,0.021,1228,0.65,5102,0.62,15.894,19:55:06.60,+44&deg;07'11"
2577.01,27.67,18.5561599,65.06851,0.149,848,1.27,6593,1.27,13.506,19:25:09.05,+50&deg;54'32"
2578.01,42.3,13.3309732,66.78446,0.107,773,0.92,5705,1.01,14.847,18:45:02.45,+42&deg;24'11"
2579.01,1.39,2.7296513,66.28029,0.038,1402,0.99,5938,1.09,15.147,19:35:57.30,+46&deg;43'04"
2580.01,1.59,3.1160819,66.84684,0.041,1086,0.96,5401,0.85,15.79,19:41:25.08,+48&deg;30'55"
2581.01,0.9,12.7367233,69.03343,0.105,674,0.94,5415,0.83,13.463,19:37:24.20,+50&deg;04'51"
